         253   16.2015991       1.97176225E-02
         254   16.2024002       3.40969451E-02
         255   16.2031994       5.23581877E-02
         256   16.2040005       7.34587461E-02
         257   16.2047997       9.72910374E-02
         258   16.2056007      0.124018319    
         259   16.2063999      0.151977420    
         260   16.2071991      0.179698020    
         261   16.2080002      0.208266899    
         262   16.2087994      0.239284456    
         263   16.2096004      0.270913124    
         264   16.2103996      0.299817502    
         265   16.2112007      0.327643633    
         266   16.2119999      0.358748734    
         267   16.2127991      0.391854495    
         268   16.2136002      0.420042008    
         269   16.2143993      0.441317856    
         270   16.2152004      0.462507844    
         271   16.2159996      0.487882316    
         272   16.2168007      0.511550367    
         273   16.2175999      0.526806891    
         274   16.2184010      0.538415909    
         275   16.2192001      0.556101203    
         276   16.2199993      0.576588094    
         277   16.2208004      0.581038535    
         278   16.2215996      0.555363178    
         279   16.2224007      0.509268761    
         280   16.2231998      0.471954405    
         281   16.2240009      0.467403889    
         282   16.2248001      0.497916400    
         283   16.2255993      0.549195051    
         284   16.2264004      0.607335210    
         285   16.2271996      0.664321899    
         286   16.2280006      0.712287366    
         287   16.2287998      0.739894032    
         288   16.2296009      0.742066383    
         289   16.2304001      0.729033649    
         290   16.2311993      0.721368790    
         291   16.2320004      0.733525038    
         292   16.2327995      0.761748731    
         293   16.2336006      0.789505780    
         294   16.2343998      0.802942216    
         295   16.2352009      0.801438510    
         296   16.2360001      0.792526066    
         297   16.2367992      0.779902339    
         298   16.2376003      0.756536067    
         299   16.2383995      0.708905756    
         300   16.2392006      0.628236473    
         301   16.2399998      0.522543013    
         302   16.2408009      0.418534398    
         303   16.2416000      0.353490680    
         304   16.2423992      0.353820413    
         305   16.2432003      0.420003295    
         306   16.2439995      0.526585758    
         307   16.2448006      0.640530944    
         308   16.2455997      0.737716556    
         309   16.2464008      0.810288787    
         310   16.2472000      0.859367251    
         311   16.2479992      0.889610708    
         312   16.2488003      0.905932128    
         313   16.2495995      0.913589537    
         314   16.2504005      0.918076277    
         315   16.2511997      0.923277080    
         316   16.2520008      0.929947257    
         317   16.2528000      0.935908139    
         318   16.2535992      0.938379526    
         319   16.2544003      0.936065435    
         320   16.2551994      0.930159390    
         321   16.2560005      0.923055768    
         322   16.2567997      0.916202962    
         323   16.2576008      0.908467829    
         324   16.2584000      0.897239864    
         325   16.2591991      0.879387140    
         326   16.2600002      0.851832151    
         327   16.2607994      0.812710106    
         328   16.2616005      0.765325963    
         329   16.2623997      0.723542035    
         330   16.2632008      0.706659436    
         331   16.2639999      0.725985646    
         332   16.2647991      0.774526834    
         333   16.2656002      0.832865059    
         334   16.2663994      0.882758915    
         335   16.2672005      0.916465938    
         336   16.2679996      0.934515238    
         337   16.2688007      0.940912783    
         338   16.2695999      0.939760745    
         339   16.2703991      0.935015142    
         340   16.2712002      0.930730164    
         341   16.2719994      0.929344118    
         342   16.2728004      0.930563211    
         343   16.2735996      0.932265043    
         344   16.2744007      0.932648182    
         345   16.2751999      0.930993199    
         346   16.2760010      0.926689923    
         347   16.2768002      0.917996466    
         348   16.2775993      0.901536703    
         349   16.2784004      0.871827900    
         350   16.2791996      0.821503878    
         351   16.2800007      0.742671609    
         352   16.2807999      0.634140491    
         353   16.2816010      0.507961988    
         354   16.2824001      0.394003242    
         355   16.2831993      0.328187734    
         356   16.2840004      0.334774762    
         357   16.2847996      0.411150068    
         358   16.2856007      0.530170739    
         359   16.2863998      0.655555844    
         360   16.2872009      0.761334300    
         361   16.2880001      0.836903870    
         362   16.2887993      0.885225296    
         363   16.2896004      0.914070606    
         364   16.2903996      0.930511236    
         365   16.2912006      0.939485788    
         366   16.2919998      0.944016576    
         367   16.2928009      0.946365237    
         368   16.2936001      0.948282659    
         369   16.2943993      0.950569689    
         370   16.2952003      0.952699244    
         371   16.2959995      0.953241229    
         372   16.2968006      0.950287521    
         373   16.2975998      0.941654027    
         374   16.2984009      0.924224675    
         375   16.2992001      0.894967258    
         376   16.2999992      0.853507280    
         377   16.3008003      0.805656135    
         378   16.3015995      0.764687896    
         379   16.3024006      0.745826900    
         380   16.3031998      0.757709920    
         381   16.3040009      0.795130968    
         382   16.3048000      0.841667414    
         383   16.3055992      0.880985260    
         384   16.3064003      0.905805945    
         385   16.3071995      0.918592453    
         386   16.3080006      0.926142752    
         387   16.3087997      0.932677269    
         388   16.3096008      0.937693596    
         389   16.3104000      0.937855363    
         390   16.3111992      0.931432307    
         391   16.3120003      0.920606434    
         392   16.3127995      0.910731792    
         393   16.3136005      0.906739950    
         394   16.3143997      0.910094082    
         395   16.3152008      0.918140888    
         396   16.3160000      0.926282525    
         397   16.3167992      0.930557370    
         398   16.3176003      0.928657830    
         399   16.3183994      0.919190884    
         400   16.3192005      0.899917305    
         401   16.3199997      0.866222978    
         402   16.3208008      0.810735404    
         403   16.3216000      0.726605058    
         404   16.3223991      0.613231182    
         405   16.3232002      0.483929634    
         406   16.3239994      0.368925393    
         407   16.3248005      0.303332299    
         408   16.3255997      0.310541064    
         409   16.3264008      0.386915892    
         410   16.3271999      0.503603578    
         411   16.3279991      0.624090433    
         412   16.3288002      0.722380936    
         413   16.3295994      0.790461004    
         414   16.3304005      0.835403979    
         415   16.3311996      0.867632091    
         416   16.3320007      0.894206345    
         417   16.3327999      0.916591287    
         418   16.3335991      0.933900058    
         419   16.3344002      0.945457339    
         420   16.3351994      0.951710820    
         421   16.3360004      0.953898370    
         422   16.3367996      0.952997446    
         423   16.3376007      0.949132144    
         424   16.3383999      0.940312147    
         425   16.3391991      0.922141135    
         426   16.3400002      0.890279174    
         427   16.3407993      0.846566498    
         428   16.3416004      0.803133786    
         429   16.3423996      0.779113710    
         430   16.3432007      0.787029684    
         431   16.3439999      0.822875381    
         432   16.3448009      0.869791508    
         433   16.3456001      0.910726011    
         434   16.3463993      0.938234627    
         435   16.3472004      0.953099430    
         436   16.3479996      0.958949506    
         437   16.3488007      0.958718300    
         438   16.3495998      0.953842223    
         439   16.3504009      0.945107222    
         440   16.3512001      0.933324516    
         441   16.3519993      0.920074642    
         442   16.3528004      0.908325672    
         443   16.3535995      0.901815593    
         444   16.3544006      0.902931631    
         445   16.3551998      0.911094964    
         446   16.3560009      0.922842205    
         447   16.3568001      0.933567643    
         448   16.3575993      0.939923525    
         449   16.3584003      0.940592885    
         450   16.3591995      0.935518146    
         451   16.3600006      0.924295604    
         452   16.3607998      0.905027628    
         453   16.3616009      0.873294830    
         454   16.3624001      0.822373509    
         455   16.3631992      0.744742572    
         456   16.3640003      0.637114644    
         457   16.3647995      0.508878767    
         458   16.3656006      0.384205222    
         459   16.3663998      0.298152328    
         460   16.3672009      0.278720170    
         461   16.3680000      0.332381666    
         462   16.3687992      0.439927340    
         463   16.3696003      0.568502426    
         464   16.3703995      0.687183261    
         465   16.3712006      0.779573679    
         466   16.3719997      0.841669559    
         467   16.3728008      0.877798200    
         468   16.3736000      0.894472897    
         469   16.3743992      0.899502099    
         470   16.3752003      0.901011825    
         471   16.3759995      0.905451417    
         472   16.3768005      0.914767385    
         473   16.3775997      0.925460100    
         474   16.3784008      0.931242824    
         475   16.3792000      0.926366091    
         476   16.3799992      0.908154964    
         477   16.3808002      0.878634095    
         478   16.3815994      0.845162272    
         479   16.3824005      0.817717791    
         480   16.3831997      0.805552542    
         481   16.3840008      0.813373327    
         482   16.3848000      0.839229882    
         483   16.3855991      0.874749422    
         484   16.3864002      0.909090459    
         485   16.3871994      0.934317350    
         486   16.3880005      0.948952436    
         487   16.3887997      0.956041098    
         488   16.3896008      0.959771931    
         489   16.3903999      0.962771714    
         490   16.3911991      0.965454340    
         491   16.3920002      0.967046559    
         492   16.3927994      0.966331661    
         493   16.3936005      0.961961627    
         494   16.3943996      0.952625394    
         495   16.3952007      0.937974453    
         496   16.3959999      0.920133770    
         497   16.3967991      0.903724372    
         498   16.3976002      0.894122779    
         499   16.3983994      0.894321501    
         500   16.3992004      0.902654111    
         501   16.3999996      0.913580418    
         502   16.4008007      0.920907140    
         503   16.4015999      0.920366943    
         504   16.4024010      0.909868598    
         505   16.4032001      0.887510598    
         506   16.4039993      0.849215209    
         507   16.4048004      0.788405895    
         508   16.4055996      0.699291885    
         509   16.4064007      0.582230330    
         510   16.4071999      0.452328026    
         511   16.4080009      0.338331610    
         512   16.4088001      0.274852276    
         513   16.4095993      0.283370584    
         514   16.4104004      0.361252666    
         515   16.4111996      0.482179493    
         516   16.4120007      0.612129211    
         517   16.4127998      0.723802984    
         518   16.4136009      0.806516588    
         519   16.4144001      0.861538351    
         520   16.4151993      0.896258116    
         521   16.4160004      0.917610466    
         522   16.4167995      0.929649532    
         523   16.4176006      0.933486938    
         524   16.4183998      0.928094089    
         525   16.4192009      0.912689388    
         526   16.4200001      0.889860928    
         527   16.4207993      0.866703510    
         528   16.4216003      0.851068735    
         529   16.4223995      0.845602930    
         530   16.4232006      0.845752358    
         531   16.4239998      0.845197260    
         532   16.4248009      0.842844367    
         533   16.4256001      0.844166100    
         534   16.4263992      0.855527103    
         535   16.4272003      0.877761841    
         536   16.4279995      0.905113399    
         537   16.4288006      0.930396318    
         538   16.4295998      0.949297905    
         539   16.4304008      0.961499035    
         540   16.4312000      0.968425989    
         541   16.4319992      0.971926689    
         542   16.4328003      0.973351121    
         543   16.4335995      0.973389983    
         544   16.4344006      0.972237647    
         545   16.4351997      0.969400465    
         546   16.4360008      0.964018583    
         547   16.4368000      0.955710232    
         548   16.4375992      0.945608556    
         549   16.4384003      0.936625481    
         550   16.4391994      0.931728840    
         551   16.4400005      0.930775464    
         552   16.4407997      0.929812551    
         553   16.4416008      0.923873365    
         554   16.4424000      0.911364555    
         555   16.4431992      0.895518601    
         556   16.4440002      0.881177366    
         557   16.4447994      0.869337976    
         558   16.4456005      0.854073286    
         559   16.4463997      0.824822426    
         560   16.4472008      0.770733118    
         561   16.4480000      0.685487390    
         562   16.4487991      0.571175218    
         563   16.4496002      0.443353683    
         564   16.4503994      0.332452148    
         565   16.4512005      0.271923155    
         566   16.4519997      0.283370435    
         567   16.4528008      0.363374919    
         568   16.4535999      0.485371441    
         569   16.4543991      0.615219355    
         570   16.4552002      0.726722538    
         571   16.4559994      0.807937622    
         572   16.4568005      0.860121489    
         573   16.4575996      0.889073372    
         574   16.4584007      0.901184797    
         575   16.4591999      0.901495695    
         576   16.4599991      0.894936144    
         577   16.4608002      0.886535168    
         578   16.4615993      0.880216658    
         579   16.4624004      0.876327991    
         580   16.4631996      0.871360660    
         581   16.4640007      0.860437155    
         582   16.4647999      0.841362953    
         583   16.4655991      0.817000449    
         584   16.4664001      0.795657933    
         585   16.4671993      0.788440883    
         586   16.4680004      0.802505612    
         587   16.4687996      0.835183203    
         588   16.4696007      0.875296533    
         589   16.4703999      0.910452664    
         590   16.4712009      0.934619904    
         591   16.4720001      0.948236406    
         592   16.4727993      0.955040753    
         593   16.4736004      0.958461821    
         594   16.4743996      0.960383952    
         595   16.4752007      0.961458147    
         596   16.4759998      0.961755276    
         597   16.4768009      0.961089611    
         598   16.4776001      0.959055364    
         599   16.4783993      0.955011547    
         600   16.4792004      0.948497057    
         601   16.4799995      0.940328717    
         602   16.4808006      0.933030128    
         603   16.4815998      0.929685056    
         604   16.4824009      0.931263387    
         605   16.4832001      0.935474813    
         606   16.4839993      0.938279629    
         607   16.4848003      0.936488092    
         608   16.4855995      0.928670168    
         609   16.4864006      0.914167643    
         610   16.4871998      0.891842663    
         611   16.4880009      0.859686434    
         612   16.4888000      0.815822542    
         613   16.4895992      0.757668138    
         614   16.4904003      0.680713832    
         615   16.4911995      0.581800222    
         616   16.4920006      0.466057807    
         617   16.4927998      0.355683893    
         618   16.4936008      0.283208370    
         619   16.4944000      0.276372373    
         620   16.4951992      0.340045750    
         621   16.4960003      0.454148293    
         622   16.4967995      0.584354043    
         623   16.4976006      0.701358259    
         624   16.4983997      0.789159358    
         625   16.4992008      0.846795440    
         626   16.5000000      0.880640388    
         627   16.5007992      0.899768949    
         628   16.5016003      0.911787271    
         629   16.5023994      0.920702934    
         630   16.5032005      0.926700771    
         631   16.5039997      0.927819192    
         632   16.5048008      0.923509777    
         633   16.5056000      0.915891886    
         634   16.5063992      0.907645047    
         635   16.5072002      0.898810327    
         636   16.5079994      0.887310505    
         637   16.5088005      0.873084128    
         638   16.5095997      0.860784650    
         639   16.5104008      0.855918586    
         640   16.5112000      0.860111117    
         641   16.5119991      0.871438205    
         642   16.5128002      0.888138711    
         643   16.5135994      0.908895075    
         644   16.5144005      0.931045890    
         645   16.5151997      0.950261652    
         646   16.5160007      0.963675320    
         647   16.5167999      0.971117020    
         648   16.5175991      0.974289536    
         649   16.5184002      0.974983096    
         650   16.5191994      0.974203646    
         651   16.5200005      0.972088635    
         652   16.5207996      0.968321204    
         653   16.5216007      0.962391198    
         654   16.5223999      0.954403341    
         655   16.5232010      0.945762575    
         656   16.5240002      0.939033985    
         657   16.5247993      0.936202347    
         658   16.5256004      0.937254131    
         659   16.5263996      0.940276027    
         660   16.5272007      0.942837179    
         661   16.5279999      0.943050921    
         662   16.5288010      0.939760208    
         663   16.5296001      0.931966722    
         664   16.5303993      0.917851746    
         665   16.5312004      0.893650830    
         666   16.5319996      0.853154898    
         667   16.5328007      0.788026035    
         668   16.5335999      0.692405164    
         669   16.5344009      0.568803072    
         670   16.5352001      0.436361313    
         671   16.5359993      0.327473879    
         672   16.5368004      0.276124448    
         673   16.5375996      0.300065964    
         674   16.5384007      0.390119046    
         675   16.5391998      0.515317142    
         676   16.5400009      0.641284049    
         677   16.5408001      0.744075358    
         678   16.5415993      0.817191124    
         679   16.5424004      0.865107000    
         680   16.5431995      0.895061910    
         681   16.5440006      0.913015842    
         682   16.5447998      0.922418356    
         683   16.5456009      0.925811827    
         684   16.5464001      0.925646842    
         685   16.5471992      0.924442053    
         686   16.5480003      0.923360407    
         687   16.5487995      0.920950413    
         688   16.5496006      0.913882613    
         689   16.5503998      0.901082158    
         690   16.5512009      0.887404978    
         691   16.5520000      0.882016897    
         692   16.5527992      0.890726507    
         693   16.5536003      0.910677433    
         694   16.5543995      0.932228982    
         695   16.5552006      0.946181774    
         696   16.5559998      0.948073506    
         697   16.5568008      0.938899875    
         698   16.5576000      0.924357831    
         699   16.5583992      0.913022339    
         700   16.5592003      0.912136436    
         701   16.5599995      0.922752559    
         702   16.5608006      0.939398348    
         703   16.5615997      0.954653084    
         704   16.5624008      0.964199483    
         705   16.5632000      0.967311919    
         706   16.5639992      0.965093315    
         707   16.5648003      0.959089160    
         708   16.5655994      0.951627314    
         709   16.5664005      0.945741057    
         710   16.5671997      0.944029212    
         711   16.5680008      0.946694195    
         712   16.5688000      0.951495528    
         713   16.5695992      0.955500007    
         714   16.5704002      0.956770122    
         715   16.5711994      0.954680979    
         716   16.5720005      0.949153066    
         717   16.5727997      0.939742208    
         718   16.5736008      0.924766600    
         719   16.5743999      0.900772750    
         720   16.5751991      0.861747444    
         721   16.5760002      0.799510896    
         722   16.5767994      0.707690954    
         723   16.5776005      0.587341845    
         724   16.5783997      0.455549777    
         725   16.5792007      0.343003541    
         726   16.5799999      0.284449816    
         727   16.5807991      0.299294591    
         728   16.5816002      0.382254213    
         729   16.5823994      0.505650342    
         730   16.5832005      0.635631979    
         731   16.5839996      0.745464265    
         732   16.5848007      0.824944615    
         733   16.5855999      0.875957966    
         734   16.5863991      0.906607509    
         735   16.5872002      0.924213171    
         736   16.5879993      0.933330953    
         737   16.5888004      0.936964750    
         738   16.5895996      0.937538862    
         739   16.5904007      0.936340094    
         740   16.5911999      0.932324469    
         741   16.5919991      0.923155546    
         742   16.5928001      0.908973992    
         743   16.5935993      0.895464897    
         744   16.5944004      0.891142905    
         745   16.5951996      0.900609314    
         746   16.5960007      0.920354307    
         747   16.5967999      0.941864610    
         748   16.5976009      0.958521307    
         749   16.5984001      0.968507767    
         750   16.5991993      0.973378241    
         751   16.6000004      0.975009143    
         752   16.6007996      0.973836184    
         753   16.6016006      0.968635082    
         754   16.6023998      0.957505465    
         755   16.6032009      0.939959764    
         756   16.6040001      0.919728220    
         757   16.6047993      0.904551923    
         758   16.6056004      0.901710808    
         759   16.6063995      0.912057102    
         760   16.6072006      0.929128528    
         761   16.6079998      0.944353163    
         762   16.6088009      0.953325331    
         763   16.6096001      0.956942439    
         764   16.6103992      0.958635092    
         765   16.6112003      0.960757554    
         766   16.6119995      0.963334918    
         767   16.6128006      0.965041697    
         768   16.6135998      0.964787245    
         769   16.6144009      0.962154210    
         770   16.6152000      0.957061768    
         771   16.6159992      0.949096799    
         772   16.6168003      0.936940730    
         773   16.6175995      0.917769611    
         774   16.6184006      0.886110961    
         775   16.6191998      0.834151506    
         776   16.6200008      0.753462732    
         777   16.6208000      0.642574072    
         778   16.6215992      0.513875484    
         779   16.6224003      0.396599293    
         780   16.6231995      0.327936381    
         781   16.6240005      0.331554800    
         782   16.6247997      0.403262138    
         783   16.6256008      0.513321459    
         784   16.6264000      0.624214113    
         785   16.6271992      0.712592363    
         786   16.6280003      0.775464416    
         787   16.6287994      0.821811140    
         788   16.6296005      0.860476196    
         789   16.6303997      0.892937779    
         790   16.6312008      0.917072952    
         791   16.6320000      0.931760490    
         792   16.6327991      0.938349366    
         793   16.6336002      0.938075662    
         794   16.6343994      0.931060851    
         795   16.6352005      0.918550670    
         796   16.6359997      0.905821979    
         797   16.6368008      0.900779068    
         798   16.6375999      0.908269763    
         799   16.6383991      0.925767779    
         800   16.6392002      0.945762634    
         801   16.6399994      0.961591721    
         802   16.6408005      0.971254587    
         803   16.6415997      0.976038277    
         804   16.6424007      0.977949440    
         805   16.6431999      0.978126228    
         806   16.6440010      0.977004588    
         807   16.6448002      0.975016654    
         808   16.6455994      0.972912312    
         809   16.6464005      0.971379161    
         810   16.6471996      0.970153928    
         811   16.6480007      0.967318535    
         812   16.6487999      0.959831595    
         813   16.6496010      0.945612967    
         814   16.6504002      0.926663518    
         815   16.6511993      0.909743309    
         816   16.6520004      0.902911484    
         817   16.6527996      0.909553766    
         818   16.6536007      0.925788403    
         819   16.6543999      0.943867743    
         820   16.6552010      0.957860291    
         821   16.6560001      0.965754986    
         822   16.6567993      0.968532562    
         823   16.6576004      0.967802882    
         824   16.6583996      0.964564264    
         825   16.6592007      0.958593309    
         826   16.6599998      0.948487163    
         827   16.6608009      0.931400061    
         828   16.6616001      0.903408885    
         829   16.6623993      0.859605849    
         830   16.6632004      0.794548273    
         831   16.6639996      0.704688013    
         832   16.6648006      0.592285573    
         833   16.6655998      0.474272400    
         834   16.6664009      0.381447762    
         835   16.6672001      0.347845227    
         836   16.6679993      0.388465434    
         837   16.6688004      0.489365220    
         838   16.6695995      0.615059674    
         839   16.6704006      0.730889142    
         840   16.6711998      0.815901756    
         841   16.6720009      0.866287112    
         842   16.6728001      0.887249410    
         843   16.6735992      0.888624787    
         844   16.6744003      0.882211924    
         845   16.6751995      0.878965020    
         846   16.6760006      0.883745492    
         847   16.6767998      0.892930448    
         848   16.6776009      0.899349332    
         849   16.6784000      0.900407791    
         850   16.6791992      0.900957704    
         851   16.6800003      0.907776892    
         852   16.6807995      0.922419071    
         853   16.6816006      0.940307260    
         854   16.6823997      0.955349565    
         855   16.6832008      0.964718997    
         856   16.6840000      0.969012499    
         857   16.6847992      0.970265567    
         858   16.6856003      0.970149994    
         859   16.6863995      0.969610393    
         860   16.6872005      0.969059348    
         861   16.6879997      0.968802452    
         862   16.6888008      0.969069064    
         863   16.6896000      0.969967663    
         864   16.6903992      0.971354663    
         865   16.6912003      0.972859442    
         866   16.6919994      0.974102736    
         867   16.6928005      0.974800467    
         868   16.6935997      0.974585652    
         869   16.6944008      0.972396791    
         870   16.6952000      0.966335714    
