#-------------------------------------------------------
#                     PCO.edge 4.2 QE
#-------------------------------------------------------
# Quantum efficiency of PCO.edge 4.2 sCMOS camera
# (data from pco.edge 4.2 data sheet
# WL  = Wavelength                 [nm]
# QE  = Quantum Efficiency         [-]
#-------------------------------------------------------
# WL  QE
#-------------------------------------------------------
wavelength [nm],QE [electron / photon]
5960,0.799347572725
5970,0.796951727659
5980,0.796241978144
5990,0.79553222863
6000,0.799821721107
6010,0.799282422743
6020,0.798743124379
6030,0.793363175924
6040,0.792830757215
6050,0.792298338506
6060,0.796636535712
6070,0.796110996658
6080,0.795585457604
6090,0.790184315279
6100,0.789645016915
6110,0.789105718551
6120,0.793442239408
6130,0.792916700354
6140,0.792391161299
6150,0.788197180346
6160,0.789288360185
6170,0.790379540024
6180,0.786641016257
6190,0.787752835061
6200,0.788864653864
6210,0.785068852045
6220,0.786153152229
6230,0.787237452413
6240,0.781039767056
6250,0.780253655187
6260,0.780756873268
6270,0.779420681024
6280,0.777130534365
6290,0.780307081234
6300,0.77646163288
6310,0.771588201525
6320,0.771918014059
6330,0.77451329284
6340,0.769714198831
6350,0.765479329003
6360,0.767916378714
6370,0.770353428424
6380,0.766261424363
6390,0.766563707724
6400,0.767362550679
6410,0.76276657749
6420,0.761723803001
6430,0.760681028511
6440,0.765349865739
6450,0.761388022979
6460,0.757426180219
6470,0.762171123594
6480,0.759165013958
6490,0.756155729762
6500,0.753083607261
6510,0.752855874389
6520,0.756577769604
6530,0.751913430184
6540,0.748795341896
6550,0.746427290148
6560,0.750042430843
6570,0.748883703912
6580,0.745012579645
6590,0.742533614874
6600,0.741516536639
6610,0.745876295269
6620,0.741914318758
6630,0.738618442923
6640,0.736139478152
6650,0.738044208632
6660,0.738906910115
6670,0.734944933604
6680,0.732170707036
6690,0.729627708554
6700,0.734556119809
6710,0.732374333085
6720,0.727898580345
6730,0.721887301519
6740,0.721723137422
6750,0.7261528876
6760,0.715161224241
6770,0.717630427992
6780,0.709726391718
6790,0.71278432522
6800,0.70792908564
6810,0.709393749838
6820,0.701382298563
6830,0.70524761597
6840,0.696181730108
6850,0.699234184829
6860,0.692409986134
6870,0.692882639636
6880,0.688776406753
6890,0.686560257121
6900,0.6851406474
6910,0.680606929021
6920,0.680848139478
6930,0.675569296402
6940,0.675940237
6950,0.669616473565
6960,0.672066690259
6970,0.66337750159
6980,0.668501485973
6990,0.658538277559
7000,0.662625738797
7010,0.655305224934
7020,0.659364370607
7030,0.653453044603
7040,0.647541718599
7050,0.649970135617
7060,0.646169149519
7070,0.649034482178
7080,0.644055916072
7090,0.639077349965
7100,0.641266097775
7110,0.636272532781
7120,0.638451645523
7130,0.633481828767
7140,0.635671778429
7150,0.630701961674
7160,0.625732144918
7170,0.627919114747
7180,0.622944298362
7190,0.625141456011
7200,0.620166639626
7210,0.615191823241
7220,0.617378292645
7230,0.612388477374
7240,0.614557232117
7250,0.609591165083
7260,0.604625098049
7270,0.606809641721
7280,0.601843574688
7290,0.60402811836
7300,0.599062051326
7310,0.595213387677
7320,0.596275799388
7330,0.591304732725
7340,0.593488923724
7350,0.588502858174
7360,0.59066031933
7370,0.585683003131
7380,0.580705686932
7390,0.582767134166
7400,0.577565360936
7410,0.579148630942
7420,0.568688440287
7430,0.574199708668
7440,0.565771226498
7450,0.569242530545
7460,0.561544968409
7470,0.566213246081
7480,0.558199170286
7490,0.559651851977
7500,0.554673544391
7510,0.55306614013
7520,0.551098780136
7530,0.546415653631
7540,0.547028562987
7550,0.539533979269
7560,0.543513277581
7570,0.535712151282
7580,0.540313984373
7590,0.532631134139
7600,0.533687629887
7610,0.529540853373
7620,0.527281377061
7630,0.527103236759
7640,0.521799364046
7650,0.526251963824
7660,0.516595018174
7670,0.518565014633
7680,0.510068897968
7690,0.514166797742
7700,0.50637883931
7710,0.51044670138
7720,0.501118665032
7730,0.504862895387
7740,0.495569906338
7750,0.499043336774
7760,0.490891559687
7770,0.494406154652
7780,0.486245074573
7790,0.489741374192
7800,0.481567962368
7810,0.48511365942
7820,0.476923930624
7830,0.480400105363
7840,0.472221721023
7850,0.474130496515
7860,0.467574001462
7870,0.466876647964
7880,0.462921313383
7890,0.459660456891
7900,0.458264491002
7910,0.452404728021
7920,0.453595185396
7930,0.445425178427
7940,0.448890375958
7950,0.440735403001
7960,0.444249997966
7970,0.436088753829
7980,0.439585053447
7990,0.431421390465
8000,0.434958854612
8010,0.426767429417
8020,0.430243604155
8030,0.42211398679
8040,0.423789097961
8050,0.417424355136
8060,0.416490891705
8070,0.412765222319
8080,0.409281365703
8090,0.408113388401
8100,0.402057623923
8110,0.403456201256
8120,0.395387189968
8130,0.398839580757
8140,0.390760593056
8150,0.393906273404
8160,0.386308236178
8170,0.389676623421
8180,0.382572079826
8190,0.383418078112
8200,0.378461796624
8210,0.377044051435
8220,0.373923534233
8230,0.371037864545
8240,0.368819467713
8250,0.366656155692
8260,0.363726694979
8270,0.360412183203
8280,0.359409160469
8290,0.355398475348
8300,0.35691202991
8310,0.347146596102
8320,0.353041362258
8330,0.342844016771
8340,0.347022568162
8350,0.338279626322
8360,0.342220529751
8370,0.333537913499
8380,0.336691691496
8390,0.329132860599
8400,0.332508302403
8410,0.325784933839
8420,0.322766817749
8430,0.321850329216
8440,0.316523242885
8450,0.317181476924
8460,0.310491821176
8470,0.311727140636
8480,0.30475409367
8490,0.306508917579
8500,0.298783622303
8510,0.301778966464
8520,0.301655853593
8530,0.298175760396
8540,0.294649547936
8550,0.291123335476
8560,0.294275040536
8570,0.289544685504
8580,0.290626358939
8590,0.287123709287
8600,0.282281383072
8610,0.284926878127
8620,0.279847155609
8630,0.277311445439
8640,0.277973712869
8650,0.272461322995
8660,0.276196589549
8670,0.270817265505
8680,0.266353892706
8690,0.268824842376
8700,0.263311056428
8710,0.265535121266
8720,0.26127529594
8730,0.256884349531
8740,0.259636168969
8750,0.253401690126
8760,0.254824065924
8770,0.251702853262
8780,0.247612947532
8790,0.250627240522
8800,0.243314454395
8810,0.244101287509
8820,0.242713183465
8830,0.237692815844
8840,0.239977233598
8850,0.233260582009
8860,0.23371297189
8870,0.23258349811
8880,0.227880772242
8890,0.230298114779
8900,0.221462446504
8910,0.22488431964
8920,0.220044063081
8930,0.218382794298
8940,0.217837268491
8950,0.212560425459
8960,0.215634926728
8970,0.206727775005
8980,0.209787245704
8990,0.20557251927
9000,0.203131994791
9010,0.203867833913
9020,0.196491573654
9030,0.199890323505
9040,0.194362245714
9050,0.193164549642
9060,0.19255406844
9070,0.186584012661
9080,0.189996636483
9090,0.182646543823
9100,0.183302783475
9110,0.181387869036
9120,0.176694989908
9130,0.179851410588
9140,0.169489078192
9150,0.173635938997
9160,0.168992125451
9170,0.169182426689
9180,0.165962338984
9190,0.16016765549
9200,0.163692222039
9210,0.15758835306
9220,0.159589842506
9230,0.155472227363
9240,0.151661840329
9250,0.151720580542
9260,0.145590030578
9270,0.149151341165
9280,0.143042427105
9290,0.144223034974
9300,0.140858526781
9310,0.135302647037
9320,0.137504325175
9330,0.131850494824
9340,0.134620782469
9350,0.129373470328
9360,0.128325341325
9370,0.126212509448
9380,0.120816628639
9390,0.123670440892
9400,0.118133941375
9410,0.119233594948
9420,0.115641205754
9430,0.110388574518
9440,0.112517272863
9450,0.107107269634
9460,0.109937205113
9470,0.104711169348
9480,0.0994851335827
9490,0.101887990279
9500,0.0969673308356
9510,0.0993646421077
9520,0.0963271422799
9530,0.0932896424521
9540,0.0895786560885
9550,0.0875837695051
9560,0.0907860961795
9570,0.0883325594234
9580,0.0842445579397
9590,0.0814786643061
9600,0.0850034139354
9610,0.0842156226
9620,0.0799028907933
9630,0.0763943052143
9640,0.0786952021754
9650,0.079916408267
9660,0.0745921804606
9670,0.0718036945575
9680,0.0725557362691
9690,0.0752219240105
9700,0.070590737975
9710,0.0673108551584
9720,0.0656521408734
9730,0.0696481488105
9740,0.0667567016438
9750,0.0626747262911
9760,0.0599090662371
9770,0.0631113929115
9780,0.0621054483476
9790,0.0575333437242
9800,0.0547674500906
9810,0.0572057095662
9820,0.0577881032668
9830,0.0533229507471
9840,0.0498172062542
9850,0.0510474980235
9860,0.0537438917193
9870,0.0481979245286
9880,0.0447965223728
9890,0.0455951169476
9900,0.0487708322098
9910,0.0433293557029
9920,0.0397980696976
9930,0.0401662933365
9940,0.0433636303711
9950,0.0383134990766
9960,0.035073230075
9970,0.0337966908574
9980,0.0377599992004
9990,0.0343471014601
10000,0.0312827135464
10010,0.0299038424871
10020,0.0321716174718
10030,0.0331736986412
10040,0.0311723854181
10050,0.0298196936132
10060,0.028827937948
10070,0.0278361822828
10080,0.0307006332226
10090,0.0287441259568
10100,0.0267876186909
10110,0.0309572365888
10120,0.0305830499416
10130,0.0302088632943
10140,0.0265696612084
10150,0.02776403587
10160,0.0289584105315
10170,0.0254717195883
10180,0.0266660942498
10190,0.0278604689114
10200,0.0243327159891
10210,0.0255270906507
10220,0.0267214653123
10230,0.023234774369
10240,0.0244291490306
10250,0.0256235236921
10260,0.0205401853382
10270,0.0201659986909
10280,0.0244611330773
10290,0.0225046258115
10300,0.0205481185457
10310,0.0233499996299
10320,0.0229620536729
10330,0.0225741077159
10340,0.0175665092689
10350,0.0187608839304
10360,0.019955258592
10370,0.0163420082604
10380,0.0159678216131
10390,0.0155936349659
10400,0.0197899152288
10410,0.0178402876178
10420,0.0158906600069
10430,0.0187779539817
10440,0.0184037673344
10450,0.0180295806872
10460,0.0131124509059
10470,0.0142999459126
10480,0.0154874409193
10490,0.0120127875326
10500,0.0131865232296
10510,0.0143602589266
10520,0.0109293091439
10530,0.0117510714427
10540,0.0125728337415
10550,0.0125621429057
10560,0.0113183678837
10570,0.0109860698393
10580,0.0114370273007
10590,0.0117608921488
10600,0.010131168489
10610,0.00946823814908
10620,0.00989791923384
10630,0.0103276003186
10640,0.00909603215385
10650,0.00805995345208
10660,0.00844497912781
10670,0.00883000480355
10680,0.00815321840277
10690,0.0069094433808
10700,0.00699892690038
10710,0.00744988436184
10720,0.00725591353602
10730,0.00562618987622
10740,0.00547579998897
10750,0.00590548107373
10760,0.00593088267289
10770,0.00468710765092
10780,0.00405640154484
10790,0.00444142722058
10800,0.00482645289631
10810,0.00374429389984
10820,0.00256039385606
10830,0.00299919338797
10840,0.00343799291989
10850,0.00272082280532
10860,0.00109109914552
10870,0.00146500896639
10880,0.0019068479807
10890,0.00152195816996
10900,0.000278183147993
10910,5.28496376071e-05
10920,0.000437875313342
10930,0.000579144418882
10940,0.000664630603089
10950,0.00142977492353
10960,0.000990975391606
10970,0.000552175859686
10980,0.00178415580745
10990,0.00302505162025
11000,0.00285536845113
11010,-0.00268568528201
